Jahr	Chemische Industrie	Unternehmens-Dienstl.	Detailhandel/Reparatur	Gesundheits-/Sozialwesen	Baugewerbe	Gastgewerbe	Verkehr und Lagerei	Grosshandel	Finanzdienstleistungen	Informatikdienste	?	Postdienste	Immobilienwesen	Unterhaltung/Kultur/Sport	Anderes																
2004	0	108	35	8	30	10	16	46	17	30	0	4	10	5	42
2005	2	111	28	7	47	12	14	26	8	22	0	2	7	12	37
2006	1	107	32	7	40	8	18	33	14	23	0	0	5	5	36
2007	0	110	29	7	41	11	21	29	9	34	0	1	8	9	46
2008	0	119	18	7	28	5	22	24	10	24	0	1	6	9	34
2009	0	105	22	19	26	6	16	18	8	19	0	2	9	10	28
2010	0	81	35	9	26	6	14	16	15	21	0	1	11	8	29
2011	1	113	18	10	23	9	7	21	10	22	0	0	5	4	43
2012	3	111	17	12	25	12	13	25	13	17	1	1	6	3	29
2013	1	114	20	15	40	13	11	17	5	17	2	1	7	4	28
